candidate_id,environment_seed,outcome,success,soldier_caught,unsafe_intercept,timeout,total_steps,detection_step,detection_time_seconds,post_detection_steps,intercept_step,intercept_time_seconds,min_enemy_soldier_dist,physical_limit_violations,mean_tracking_error,final_tracking_error,tracking_rmse,n_tracking_samples,optimizer_fallback_count,measurement_fallback_count,lead_init_count,pursuit_init_count,n_policy_calls,n_post_detection_decisions
C1_FAST,71100,unsafe_intercept,0,0,1,0,13,11,5.5,2,,,3.073429822921753,0,1.1929970383644104,1.6554925441741943,1.2599367636799725,3,0,0,1,1,13,2
C1_FAST,71101,intercepted,1,0,0,0,395,13,6.5,382,395.0,197.5,5.673834323883057,0,1.1528713829212338,0.9657117128372192,1.2519395518642533,383,0,0,381,1,395,382
C1_FAST,71102,intercepted,1,0,0,0,388,15,7.5,373,388.0,194.0,4.09274435043335,0,1.05991235518838,1.0472489595413208,1.1395353253594804,374,0,0,372,1,388,373
C1_FAST,71103,soldier_caught,0,1,0,0,316,8,4.0,308,,,1.2538748979568481,0,1.1024419688966283,1.7576032876968384,1.1979575955804287,309,0,0,307,1,316,308
C1_FAST,71104,intercepted,1,0,0,0,81,25,12.5,56,81.0,40.5,6.701448440551758,0,0.9626107419791975,0.9068836569786072,1.0533201809503032,57,0,0,55,1,81,56
C1_FAST,71105,intercepted,1,0,0,0,131,30,15.0,101,131.0,65.5,3.314563274383545,0,1.0920579290273142,1.4975172281265259,1.1875650800155246,102,0,0,100,1,131,101
C1_FAST,71106,intercepted,1,0,0,0,105,9,4.5,96,105.0,52.5,6.054422378540039,0,1.1498697012970127,1.0236561298370361,1.2601018502269818,97,0,0,95,1,105,96
C1_FAST,71107,intercepted,1,0,0,0,216,9,4.5,207,216.0,108.0,8.188949584960938,0,1.151379743590951,1.8258681297302246,1.252756576967253,208,0,0,206,1,216,207
C1_FAST,71108,intercepted,1,0,0,0,191,13,6.5,178,191.0,95.5,10.221811294555664,0,1.1576610862709291,1.3621891736984253,1.2582312461403555,179,0,0,177,1,191,178
C1_FAST,71109,intercepted,1,0,0,0,592,10,5.0,582,592.0,296.0,3.1169166564941406,0,1.162665868270663,1.2819956541061401,1.255211388142669,583,0,0,581,1,592,582
C1_FAST,71110,soldier_caught,0,1,0,0,222,13,6.5,209,,,1.1067049503326416,0,1.106243282485576,1.0975345373153687,1.2060610353692918,210,0,0,208,1,222,209
C1_FAST,71111,intercepted,1,0,0,0,44,9,4.5,35,44.0,22.0,4.2163496017456055,0,1.1881103548738692,2.0321714878082275,1.273832938256902,36,0,0,34,1,44,35
C1_FAST,71112,soldier_caught,0,1,0,0,438,12,6.0,426,,,1.550552487373352,0,1.1169512646503974,1.2515265941619873,1.2197315625046667,427,0,0,425,1,438,426
C1_FAST,71113,intercepted,1,0,0,0,641,10,5.0,631,641.0,320.5,4.822460651397705,0,1.1246499117180895,1.4159539937973022,1.211078943891484,632,0,0,630,1,641,631
